UserId:ItemId,Rating
20bb1c2e79:0a56e1acc8,5
d0c5c39bc7:33c1b4bc69,1
30c9622e19:33c1b4bc69,3
0567e22313:33c1b4bc69,5
03d44bf30c:73c4b370f8,3
8497ee6085:1bbf719878,2
02cd62dd14:1bbf719878,4
dba30577ed:ccb4ff4e85,2
192d92166b:9af0ebccb5,4
a4a8702ef1:9af0ebccb5,3
2761d06369:79e6f7cbf9,1
467b00a86a:79e6f7cbf9,3
bf5821ee0e:79e6f7cbf9,4
d3095d685a:79e6f7cbf9,1
0bc5e7ea67:79e6f7cbf9,5
2bfebe2dab:8fb81876ad,1
4acb4e8acc:8fb81876ad,4
79a16359a7:12078813b6,5
a971f8bdb2:12078813b6,3
a37557d771:815e57b309,5
514bc6aeef:603371441d,2
23040f3f9f:ac0d8bdb9f,4
08b214597d:01818c90c7,2
bd34f01ee5:5d555d017d,4
183c0ddd4b:5d555d017d,4
08372a5a0f:5d555d017d,3
a95b13148e:5d555d017d,2
279eb52923:5d555d017d,4
43d47af3fa:6dde9fdcff,4
3cd4a17f31:6dde9fdcff,1
4a5a0169a1:3aa85eff04,3
613570d210:3aa85eff04,1
eadbb78d80:7d61fecf36,5
1a2ed7b7b9:d10202b0b6,3
cd9c6389f6:c74eb51efd,1
3c55e08d3f:f605eafe30,2
0540d73430:864345c093,5
f1d8f6a875:c6085c14e1,2
1cdf3396cc:c6085c14e1,1
e6e16729a1:c6085c14e1,5
b78e32e7cd:c6085c14e1,3
b13f48043c:c6085c14e1,4
ed493d6d53:c6085c14e1,1
da436c9760:c6085c14e1,1
a32618698b:c6085c14e1,1
85670ed701:45489ae8c9,3
b2fed5bc41:45489ae8c9,5
a214b937b8:45489ae8c9,2
52c53ab86f:45489ae8c9,3
14d34d4722:8eb49406ad,3
0ac82bb706:8eb49406ad,2
d3cfdfd076:b0b11980df,2
8cb91020be:b0b11980df,1
5a6c458f0a:4b647756e8,5
3bf4efa588:1a37e75ec7,3
fa0fda915a:1a37e75ec7,3
0173b3be56:3008a2d3c7,2
c3b0ec38ef:3008a2d3c7,3
9919f70982:51bba57737,3
0a3e50943a:4614b352b1,5
2382e2bac5:85afda07fb,1
ee164111cd:b2a00c8884,1
d3d77014fb:b2a00c8884,5
0b9af13d39:e8890e039f,4
b5a06bc9d9:e8890e039f,3
27bcd22163:6fd76e28e2,3
9891659a5f:6fd76e28e2,3
3f17e60f5c:6fd76e28e2,1
bda0b1426d:2da5026a36,2
c2e3bff95a:2da5026a36,5
f4b655c81b:2da5026a36,2
8a9eb3e3a6:2da5026a36,2
b4ce547263:aab7827fba,3
0908e9be5f:4889bccb37,4
2f876eeddf:4889bccb37,4
4d12b62a60:4889bccb37,5
e2fd1f1253:4889bccb37,4
3d380b0962:4889bccb37,2
9d901f98fc:4889bccb37,2
f1c5f1ecf6:4889bccb37,4
a57d44c711:4889bccb37,1
5b28ab869d:4d2a9d1995,5
ac6c05e9ff:4d2a9d1995,5
d94ac66d9c:4d2a9d1995,5
83d5a67844:4d2a9d1995,5
1cc703ed69:4d2a9d1995,1
2fe9490194:4d2a9d1995,3
489236eeec:4d2a9d1995,1
b60730700e:4d2a9d1995,4
e116966750:4d2a9d1995,1
43f5ed6477:4d2a9d1995,5
25fc8297d0:4d2a9d1995,5
3d23fbe566:4d2a9d1995,4
72084a0c91:4d2a9d1995,5
9167cf77d6:4d2a9d1995,2
1fb8a1697c:4d2a9d1995,1
e499da4a8a:4d2a9d1995,3
6372ba5c30:4d2a9d1995,4
efa363ee63:4d2a9d1995,1
3f052a9178:4d2a9d1995,3
a096a7a726:4d2a9d1995,2
cffed67bb5:4d2a9d1995,1
f375e90732:4d2a9d1995,4
4b1562ebf9:4d2a9d1995,5
19011dea0e:4d2a9d1995,2
02662e8bc7:4d2a9d1995,4
c92ee275b9:4d2a9d1995,3
1ad16b65f7:4d2a9d1995,2
a7492c7d6e:4d2a9d1995,2
5d8a6e5d19:31f42c9850,3
5e21218e45:31f42c9850,3
ea1bf3ef0e:b7571aaa54,3
73bfe34242:b7571aaa54,2
bb0cb79b6a:b7571aaa54,1
d8a37e76ed:b7571aaa54,4
7536d23c0c:b7571aaa54,3
538453b040:62c359ec29,1
4ea82ab23d:62c359ec29,1
fc5c0e8264:0317d29984,3
377f799238:3c25e8640b,5
0450f1ea1d:940d4d31c2,5
c437d73768:940d4d31c2,4
6fd260a34a:8b8dd05b94,4
88106d11fb:f78ee92cf2,1
d2cf3b7be4:f78ee92cf2,4
225c7a6e60:c96331dc08,2
40232a82fa:f9559bd960,1
4412fc01f5:f9559bd960,5
2657391fb9:f9559bd960,4
a7c41f5455:51cc91343a,2
0dc4ea5e15:1c8ef3abdd,1
e50694e89d:97c6b176a6,2
c8149cfb4c:1c8ef3abdd,5
32ea028681:1c8ef3abdd,2
6a1eb26b65:1c8ef3abdd,3
bce33d7a76:955f6845e9,1
1fde0ef5ba:955f6845e9,1
2085337bf2:7108e9dbc7,5
20bd39f6ac:33dd4ee171,4
7bfb4b0995:33dd4ee171,5
2395bbc55a:006782d561,4
d6a77ab870:006782d561,4
b1c557c6a8:006782d561,1
0fb52d34ef:006782d561,1
65a73200a1:006782d561,1
6b202ff73f:006782d561,1
d0ec4b36dc:006782d561,5
2209f81444:006782d561,5
f215e5be6d:e7b35382da,1
6683d56ea1:006782d561,1
f347df0cef:006782d561,3
168f5ac956:006782d561,5
477f735e2a:006782d561,1
902ea7a0a2:006782d561,1
ccb40590b0:d3efb31133,1
6b3474a822:d3efb31133,3
ede73b6412:a4ff9764f6,2
03a358e7b5:fae895a790,4
f1a8321519:85a6cbbdc9,4
602f28e65b:b865eb02ed,2
0a1ce5bf1c:b865eb02ed,5
a28eccab98:b865eb02ed,1
1bad3eb4ed:b865eb02ed,3
941c61eb8a:b865eb02ed,2
e65894423a:b865eb02ed,1
825357261e:b865eb02ed,2
9984cc9b0c:b865eb02ed,2
10cbf3d5eb:f34656b150,2
ddf0bd2dc9:1628d48a5e,5
c2e9a797fb:fe4840b12f,1
4f4dcbb26f:7e5475c43a,3
228068ef77:129e583d10,2
52d8a928b6:129e583d10,5
a1b9d1d2ad:129e583d10,4
83fb8169c4:14ee9b2903,4
83f661f4db:e326e4169d,4
b93378bdea:90053e2990,5
5add4c0b84:c5307cd7a1,3
e76e8b56fb:c5307cd7a1,3
e6f84beb01:c5307cd7a1,3
0ec045470c:c5307cd7a1,3
a0ccdc9223:c5307cd7a1,4
ee9f7cb6a6:c5307cd7a1,4
0a84de0699:c5307cd7a1,2
0d1a6deb04:c5307cd7a1,3
4608223ad8:dea009c56e,4
d5ec88b0c8:dea009c56e,4
d6fdf54c17:c77fe26700,5
119dcd3074:9da80f670f,5
9829013ae4:9da80f670f,3
5646b4f0db:e9e1108f4d,1
240d2c6f36:e9e1108f4d,4
97daf8070e:a2ab77e12f,2
8fdbc2b04a:4ed69bd386,1
2284db7879:4ed69bd386,4
31c90ca4de:28a8c6785d,3
17bb1b60c5:92137f3feb,1
8ec2b72a5c:6e776c8a76,3
0f8b38e7c1:084b8552fa,2
5d32fe97a0:084b8552fa,5
7930e29106:084b8552fa,5
f4073fea8e:084b8552fa,3
5e0664755d:084b8552fa,3
26c8c77e0c:084b8552fa,5
460c9a2f30:084b8552fa,4
083f42657c:084b8552fa,1
9f506e7087:084b8552fa,1
4e2f640ca8:084b8552fa,5
dba113992c:084b8552fa,2
263f105ddf:084b8552fa,4
900505dae8:084b8552fa,1
6017867649:38674a8004,1
c27ea52199:d2890c0e56,4
08dd9b43e3:d2890c0e56,1
14ea0f2ab0:d2890c0e56,1
a82634d27f:d2890c0e56,2
6d97fa78ed:d2890c0e56,2
682e612e27:d2890c0e56,2
9c511f3aa5:22576986ea,1
a423dbbdd3:a37366a6cc,3
ef7ecfce3d:741e2138a3,4
97d1f9e645:741e2138a3,3
f48a8e7830:741e2138a3,1
b3d8bea01b:a524eb71cf,4
26bff94f09:a524eb71cf,5
7c8c55ebda:a524eb71cf,3
695665aee3:5b4369c0a1,4
60162f82b8:fb1943708a,4
8d765668b6:fb1943708a,1
89f67dbff1:fb1943708a,5
4fa08a5556:fb1943708a,5
da7ba297aa:fb1943708a,1
f565d5b317:59f82cd364,2
31dee36383:99e7ab020d,4
cf35736095:00f9f92944,3
8486e572be:ce89dfe6ff,2
4b9d32ca89:58459b1002,4
38674facdc:457e55a0ca,3
47f54f4fb3:457e55a0ca,4
fbf63f63b7:457e55a0ca,4
a6ddc6617f:457e55a0ca,4
48d27d1385:457e55a0ca,5
2b78458bee:457e55a0ca,2
0162c55904:457e55a0ca,3
ff3f3edf82:357fd67898,3
2222739684:411f544a30,4
f840fc7054:9b9d7a22bc,1
a174b94ce3:52a1e202f6,1
484a0cd0cd:52a1e202f6,2
3d1cb1a0cb:dbdf2cbba5,1
19b0829c39:f502addf4f,3
982e4eccd2:7d9f3f93e4,4
da64477be7:3553138e7e,1
9d8e06177a:f4cc92b945,2
048b091c32:f4cc92b945,4
b9d33c7de5:f4cc92b945,4
eb163f3719:165a8f0f4b,4
bf38d60465:165a8f0f4b,5
20b8d5c02d:165a8f0f4b,2
311ad5688e:165a8f0f4b,2
14506d49b8:f7e0c8635e,2
45d12a7128:f7e0c8635e,1
ae0b411196:3436a1b78f,3
5ebb14fbae:3436a1b78f,4
39ba14f0ec:3436a1b78f,2
369d83a681:3436a1b78f,2
1bfc8ab346:3436a1b78f,1
96826f04c9:90624b771f,2
a78d117b9e:90624b771f,4
b36224d069:90624b771f,4
facd2d17e9:90624b771f,1
876c46ad17:8078558883,5
6b24dfa9c7:6ff5900a96,3
dffd745a06:0505f69fa4,4
4297d533f5:0505f69fa4,5
8d25b4f4ef:0f3afe5306,2
08836cbdbd:0f3afe5306,5
6524bb8e36:0505f69fa4,1
17bc19f88a:0f3afe5306,3
6eaac18bf2:0f3afe5306,2
359b4b1291:0f3afe5306,4
35d70aa679:0f3afe5306,4
1d14b61b9d:0505f69fa4,2
9a6d00f768:0505f69fa4,1
afb637ce60:0505f69fa4,2
9059d5d413:0505f69fa4,4
589ccb70ca:0505f69fa4,4
8b2e1055a1:405dd3c0b1,5
af0a58ea72:405dd3c0b1,1
9bdf82f84e:0505f69fa4,3
7b9327e581:0505f69fa4,1
91cba016e1:0505f69fa4,1
91d43045c6:0505f69fa4,3
615eb42a67:0505f69fa4,5
86a4c133c2:0505f69fa4,1
47cd58814d:0505f69fa4,2
2448ef93e9:0505f69fa4,2
ec48a812f2:0505f69fa4,4
bb3a143d2c:0505f69fa4,3
8535817140:e5c4f92e50,2
79979c90b7:0505f69fa4,3
320b0de917:0505f69fa4,4
2f364d6c40:0505f69fa4,2
020f25fada:0505f69fa4,4
433245b28f:0505f69fa4,1
00c9b42215:14e352a6a1,1
009cc8589f:0505f69fa4,1
7faa3352a3:14e352a6a1,5
7da93d151f:14e352a6a1,3
940044bb4b:0505f69fa4,2
4538c699d4:14e352a6a1,3
b32c1224fe:14e352a6a1,4
6df2086cca:0505f69fa4,1
a05af92aa8:14e352a6a1,2
82648c434c:0505f69fa4,5
35c5b9abb6:14e352a6a1,5
f1fb032ba5:0505f69fa4,5
cf38300687:0505f69fa4,3
f4b655c81b:0505f69fa4,4
f017a6d1ef:0505f69fa4,1
4c20650955:0505f69fa4,2
fd682c461a:6baf5a6ded,2
85484b05cd:97c0450af7,5
e05b39c6ee:97c0450af7,5
1cab70bea6:e13389e8f2,5
dec65f8b30:e13389e8f2,2
a76a8a346a:e13389e8f2,4
e8dfd4b70f:e13389e8f2,4
211656b7d0:e13389e8f2,2
db6d038000:e13389e8f2,4
83f14d3a0a:2b6eb3097f,4
6a79860340:2b6eb3097f,5
5efd866159:494f18cc30,1
be756b2e4a:494f18cc30,4
e521dd4b68:e3a22b479b,1
c2ae785029:b679a57ed3,5
895f3cade2:37715d03cb,2
6d70567a8d:37715d03cb,4
32dc6721d5:b9c385dc54,4
c193d3f7e1:b9c385dc54,2
7dbb273a4e:4d65dc51df,5
2928eb0f3c:4d65dc51df,5
91612bdc1d:4d65dc51df,1
164633d7a4:8c064bce01,1
39e40248b6:1af20f5673,2
3c16493c17:1af20f5673,4
4b82bd78c1:1af20f5673,4
db7aa40082:6b38d0d791,3
c3a7db3753:e8435a820e,4
ce3dfd2089:ec3408f0eb,4
c30826a79c:15de62bc8d,5
2d2177e8c1:092590a59f,3
0f9beb3169:092590a59f,1
867eb277de:092590a59f,2
5cff14c079:092590a59f,2
cdb859a8b0:293694ae7f,4
a9579ea2f4:8c4eb6eb34,4
032d735132:072dffb254,4
ca49c0056c:072dffb254,1
dc99051e25:072dffb254,5
d93184e1a1:5b9236a0a8,2
35798fc502:cd343e05c6,1
cbd91237a6:cd343e05c6,2
cc5d578c3b:cd343e05c6,5
5f6b0659b2:cd343e05c6,3
94fe29882f:cd343e05c6,2
b13e3df9d6:381155c604,1
8450bf73f8:e2c6da6910,1
e5bcce5122:2b6c0275ec,2
9c1fb62504:14a04f5a4c,1
94c1e71066:471fbee201,2
0fc1f52f4b:dd24cce137,2
a19fe188da:e5ec79c48f,2
55e5e6ea59:0b7d18f085,4
e37f9a39ef:6968c23e1e,3
659582d056:0b7d18f085,5
b3fc7123e4:0b7d18f085,5
0181e15af2:0b7d18f085,4
6583b6c535:cc39c55b8a,5
a39c2225bd:cc39c55b8a,4
61849281e0:cc39c55b8a,5
ab90a58625:cc39c55b8a,3
8ab90a81d3:cc39c55b8a,4
33df8e3a5c:cc39c55b8a,5
80f9ae8e42:cc39c55b8a,4
a359e2fa2b:4e7be820a8,1
ca679ac252:4e7be820a8,3
70e12766f1:4e7be820a8,5
0d2b2ea014:4e7be820a8,1
2a245c0309:4e7be820a8,5
eeee93296c:a71caa69fd,4
f67ccda788:29880580da,3
0bf292e967:29880580da,1
d913f4164d:29880580da,2
d13394c85d:5c965128ed,3
2989e02b95:5c965128ed,4
efa8492ddd:5c965128ed,2
09a531f8fb:5c965128ed,4
9566be1779:5c965128ed,2
29d31c9fcb:5c965128ed,4
f67ccda788:c1b375a01e,4
0bf292e967:c1b375a01e,2
b4b0010dce:35d0973d28,5
faeac70620:63141b91ad,1
1d674f34bf:d799c13609,4
8fbd91727a:d799c13609,2
f8e623ac8e:e062339874,1
86c57bc7bc:e062339874,2
df6b92e4a5:e062339874,4
8cee5058b6:e062339874,2
d4e280e459:e062339874,2
4557a76789:e062339874,5
4dc5a946a6:4654d3d525,2
b4e288fc12:4654d3d525,4
1496167386:4654d3d525,2
465a105f2e:4654d3d525,2
12f0a7a2c6:4654d3d525,5
18dfe7d072:4654d3d525,3
a066c752a4:4654d3d525,2
a97f43af4c:4654d3d525,5
607f03c5a9:4654d3d525,1
e4ec92560d:4654d3d525,2
e184c3dca4:f870e66678,3
95b97a7a40:4a0f053425,5
077f6d2881:4a0f053425,2
460f34e6a1:f2767714af,2
6906745b11:fcc7a94df5,5
02d6d2b665:0cc55b3c24,1
423431fa8e:4c2de5afa8,2
4c71b4e671:4c2de5afa8,5
0fbc1c19d5:4c2de5afa8,2
ff1a38af9a:4c2de5afa8,3
596999a431:4c2de5afa8,3
c2e83cd268:4c2de5afa8,5
65db6adfae:4c2de5afa8,1
36c5d9f76e:4c2de5afa8,3
9e04a5b46c:4c2de5afa8,2
a94d1513d0:4c2de5afa8,1
4b858559b0:4c2de5afa8,2
8ac435f3bb:4c2de5afa8,4
ea8604572c:4c2de5afa8,3
32d501088f:4c2de5afa8,1
5b1c888a96:4c2de5afa8,5
accfa3b7f9:2f402662a0,1
5aa2ef0eb0:2f402662a0,2
12c6936051:2f402662a0,5
2b1012e019:3f34a5c594,2
60e2a9d3fb:3f34a5c594,1
3d6f070fa4:3f34a5c594,3
d515d910a6:3f34a5c594,2
3a55b0467d:4f2e2951e0,2
2e45c958af:4f2e2951e0,4
468212fab9:4bfb8df4eb,2
7b308f6e72:4bfb8df4eb,3
4791d7bc02:4bfb8df4eb,1
b8c7013a11:4bfb8df4eb,1
377120790f:4bfb8df4eb,1
a267ae4999:811b14d65a,1
ad8d0f743e:6a2111c9bb,1
08a227d163:b8ac23b930,1
fda12da165:90529b7194,1
4b5571e574:90529b7194,4
cb8219d5da:90529b7194,4
d044c4780e:c32ff04cb2,5
6ce1db221b:dbf0a69d72,3
9269d560a7:22fa96dc92,4
cf317f2850:6ca51db384,5
245854d7c1:168a5088f7,5
088f21dd02:168a5088f7,2
191ff8425a:168a5088f7,1
85038471a2:168a5088f7,3
61bffb96a1:168a5088f7,1
13778965a0:168a5088f7,4
29b9abe497:168a5088f7,4
47c4fd5825:48bbe9bda1,4
9cf256b04f:48bbe9bda1,3
46d8829a33:48bbe9bda1,2
ac364c1e10:8fbcf3a432,1
8dc0fdffc6:8b70e638b2,3
5f056dd150:8b70e638b2,5
fba7cfd767:8b70e638b2,1
f3d9d240f9:8b70e638b2,5
d25f6be5a0:8b70e638b2,5
25c7be88dd:8b70e638b2,1
afaaab0c08:8b70e638b2,5
c732e60d90:8b70e638b2,5
99f1045618:d7ac625c61,4
1f3ecdb9e0:bb6a190e68,2
5233105280:df3304dff8,2
7cf4755ce7:37f4e25d58,5
d325060044:dfb8cd8148,5
6a86844153:dfb8cd8148,4
f585d81a59:dfb8cd8148,5
07e473af82:dfb8cd8148,3
8f64346443:dfb8cd8148,3
ab14d97f3f:dfb8cd8148,4
01fccec9f2:dfb8cd8148,2
fe76ea461e:dfb8cd8148,1
1f2884237c:dfb8cd8148,1
5964a371d5:dfb8cd8148,5
2578bac7e6:dfb8cd8148,4
6b6eb31985:dfb8cd8148,4
0d4ef47296:dfb8cd8148,3
4819454e45:dfb8cd8148,4
d74474ad42:dfb8cd8148,1
796896196e:dfb8cd8148,2
e0e99e2a53:dfb8cd8148,3
2128798f6c:dfb8cd8148,3
542ceccf51:dfb8cd8148,2
e9129af0bb:dfb8cd8148,2
4ce5de721f:dfb8cd8148,3
e98a9c9778:dfb8cd8148,2
845c70726f:dfb8cd8148,4
fbf62e4a35:dfb8cd8148,1
359b27f8a4:dfb8cd8148,3
ed5a6fff0a:dfb8cd8148,5
f67d973367:dfb8cd8148,2
bd7d524f6f:dfb8cd8148,5
8578cd3c39:dfb8cd8148,1
463a0b454b:dfb8cd8148,3
fed4a5fdfe:dfb8cd8148,3
f6e33eb85e:dfb8cd8148,2
87c7bf6494:dfb8cd8148,5
b6787157c8:dfb8cd8148,4
b2cdd229c4:dfb8cd8148,4
4471a532f3:dfb8cd8148,1
40cc0ee69a:dfb8cd8148,3
663ceae1a7:dfb8cd8148,4
a23d684900:dfb8cd8148,1
fab7e80c71:dfb8cd8148,1
4a2a2507ef:dfb8cd8148,1
517fcc0dd1:dfb8cd8148,4
e7392fc599:dfb8cd8148,3
b72076d0e0:dfb8cd8148,5
f8e935a6d2:dfb8cd8148,3
dc6f86f578:dfb8cd8148,5
b003c9726d:dfb8cd8148,5
8294781d62:dfb8cd8148,3
dd212fac45:dfb8cd8148,4
53cfc90ef2:dfb8cd8148,5
c49f4832dc:dfb8cd8148,3
391ce3e730:dfb8cd8148,2
416fca7ab6:dfb8cd8148,3
594d6996ee:721c992da7,1
f25c38214a:209bebf39c,1
c477e6d7a0:209bebf39c,5
8125bf7df0:7d081574f2,2
075f3c9237:7d081574f2,5
2859c19f0c:7d081574f2,5
bba0f8c3c7:102e07653a,2
6c6e2183da:9dac08009f,2
ff9a77fd12:dccb4af54d,2
b8dc2ba37f:dccb4af54d,2
15c0a3fe96:dccb4af54d,2
87655810b4:dccb4af54d,5
cc542ece5b:dccb4af54d,3
c4537ef59f:4870d49836,5
9420cc49e2:4870d49836,2
95b97a7a40:bc8d7fb116,1
6fb1a98337:bc8d7fb116,2
abc47eb768:636e515ac9,3
27bf104007:948bf4681e,1
dca554ea79:2aef1f4847,5
767c1b1821:2aef1f4847,2
ac7b2ced20:31e78e2a30,5
8bfcab6ef6:2c52ecc0f7,4
da0f734ee8:2c52ecc0f7,2
9316a3cafa:3c7ea64056,4
de8e15afae:3c7ea64056,4
8e31cbb8a0:19e249d09c,2
e0cf2064a8:00e80caf7f,5
36a32e8eb2:00e80caf7f,3
59a567c7b6:2262fdb9cd,3
6c217aea62:2262fdb9cd,5
722284f6cd:a2aa1d121f,5
8ab2a8439c:a2aa1d121f,1
dd4e6226a1:a2aa1d121f,4
4de79764b8:d9b5f48759,1
bc95d88afd:d2dcc438ad,4
443390b438:a67a501721,5
9fce900a44:a67a501721,2
d36e64f9b6:a67a501721,4
bdaf073619:a67a501721,5
786c713555:09dc429aff,3
5a3b36678e:d1efc25f9c,5
c55bdc52a0:d1efc25f9c,1
e464d30481:d1efc25f9c,5
c2994f6567:809823bf33,5
357566ddd0:809823bf33,5
4b5e85c4b3:2ab5c860f1,1
0ec9e264a3:0b7b55e730,5
f7bcdc64ee:0b7b55e730,2
b8cba3a504:0b7b55e730,5
b4ffeb947d:0b7b55e730,3
37f936aab5:0b7b55e730,4
9f81051a17:b035291555,4
6e92a04718:b035291555,4
a8618723c3:b035291555,4
e688f99f8a:b035291555,5
55f3237201:b035291555,2
93f947b15d:b035291555,4
5a76237179:df1b2b3f71,5
2d970d6f19:df1b2b3f71,5
71e202673b:471cf05710,1
32ad95cabe:9c109b1bdb,3
7f3df9a947:c4941b62ab,3
80a9038bd6:c4941b62ab,5
a40225179f:c4941b62ab,1
2e46b79b81:c4941b62ab,2
d03fef5c3a:1f581eff1e,2
3c1badf5bd:1f581eff1e,2
eb9aa5a80d:1f581eff1e,2
a63b7cfe82:1f581eff1e,3
f359759e42:1f581eff1e,3
21fbb31dd9:1f581eff1e,4
f6056e69b1:1f581eff1e,4
adc8c25b55:1f581eff1e,3
dac97e6199:1f581eff1e,1
d624e1b820:1f581eff1e,1
76996b2e06:1f581eff1e,2
3cff558f39:1f581eff1e,3
4c97fb585f:1f581eff1e,1
9d04cfacd6:1f581eff1e,1
6399373b45:1f581eff1e,4
df2715b9f7:1f581eff1e,4
dbaf377de2:4c0bd48f1c,1
6d1e9add76:4b6674261b,4
4ce4b55755:4b6674261b,2
8197cded71:f1434c2c3a,4
a11b946b3b:f1434c2c3a,1
f5a58fc686:f1434c2c3a,3
15c786a9dd:f1434c2c3a,5
959cacfdad:c727355acb,5
e7ff910079:c727355acb,4
987bf5e8f5:c727355acb,5
afbf67f5b9:c727355acb,3
2c26b52d39:c727355acb,2
076324339c:c727355acb,3
ea4b13fba8:134b2d6240,2
a653b8483a:c727355acb,2
14be5f0a75:134b2d6240,2
666af50c04:134b2d6240,4
ca638d7505:134b2d6240,4
a064224149:463c18ba13,2
763b6962b1:88b0d2c67e,5
04e7054b3e:d0f4f2bc0a,5
017c791af3:ef224e86fc,2
557c5bbd05:ef224e86fc,4
2adacd13b8:ef224e86fc,4
a0c02f964c:1e965f8a8f,1
3b894d97c8:9b915fe4f5,2
a6068d8716:9b915fe4f5,2
7aa312438f:9b915fe4f5,1
02ac0a53de:9b915fe4f5,5
b0a7e40629:ccd36ee8fb,2
f5c8245c14:ccd36ee8fb,1
0f2fc9ea4a:ccd36ee8fb,4
001c81418b:ccd36ee8fb,1
3987c4100e:1d949f7af7,5
e9840f85ea:1d949f7af7,4
e8299d73f0:8d0b45e588,1
0905b5fa44:8d0b45e588,2
3d6cb9771c:8d0b45e588,4
d44dc72840:f3027e13b7,1
434dd7154f:f3027e13b7,4
56b71a3059:8de88f8914,3
1c3bca70d5:74b80badcb,5
421fdab56f:74b80badcb,5
b2459e2565:74b80badcb,5
2e3b0b3d0f:3b805b3518,3
b0c6ba86c2:830ce0c7c0,1
775604ab69:830ce0c7c0,4
5d58ef3dcf:5bc356014d,3
2bb3732ba1:9d0bd31d8f,1
44af07da72:9d0bd31d8f,5
457a68b4a2:fe5d7d8d9f,1
84b2d5a059:fe5d7d8d9f,1
524a739ceb:fe5d7d8d9f,2
cc0a895203:fe5d7d8d9f,1
4ce2d3a91e:fe5d7d8d9f,5
6c5add940a:fe5d7d8d9f,2
b2eba001f7:fe5d7d8d9f,3
9613df1baa:8541453857,3
2a0bb94450:8541453857,2
2e2bda0cc4:60c145cda5,3
ffc3914cc3:8176917963,4
c75fdcae40:2eec11ed2f,4
e9c3f8df13:03261ef0f8,2
31abe7935b:5435ee91da,2
d254f9cf8b:5435ee91da,3
89333d918e:887f477b92,2
b3eb26587a:e76ff64d57,4
5326b5f319:426537c7f7,2
05abb561ff:426537c7f7,4
32333ce66f:5b5a041275,3
523dd724f5:b319417e8a,3
c1690160c6:b319417e8a,1
1b89a4b9d7:b587fbe457,4
b182bbe8f3:54ce05b96b,2
9d364bfd93:0e2aebcbbf,2
2c44c5201a:e3fafb0d0a,3
322758a476:e3fafb0d0a,5
5d2e6b0e0f:e3fafb0d0a,1
2aa3fb6ede:e3fafb0d0a,5
ddc6837fe7:e3fafb0d0a,3
7bc3e8163c:e3fafb0d0a,2
8e75ae74ed:5da5078956,4
7af7797f78:478d0cd69d,5
b25b2eea19:478d0cd69d,5
17ecf7632f:478d0cd69d,5
b552f872d7:478d0cd69d,4
449b0c97a3:478d0cd69d,2
4364a5025b:478d0cd69d,2
51372dc94a:478d0cd69d,1
de31cebad7:478d0cd69d,1
d2de10b3c5:478d0cd69d,5
077e2847fe:478d0cd69d,4
781a44b484:478d0cd69d,3
df88ce9997:478d0cd69d,3
7399e2c4cc:478d0cd69d,3
221aada684:478d0cd69d,4
a6f4292aff:478d0cd69d,3
6ca244270f:f857dc8b64,1
050aafbacf:c9f0f54342,5
1640baf898:10bbbc20b2,5
8abbabd3b1:ec344065e7,4
659582d056:ec344065e7,4
071d3f68df:ec344065e7,3
6b7c01b8fd:c71c702e38,1
a7c523c470:c71c702e38,3
9218506f5c:069da5e407,1
1f0f9ad9ef:f4c6f7051a,5
932a77570d:33c1b4bc69,3
6f61286b71:73c4b370f8,3
64989956c9:73c4b370f8,3
40c0711e30:73c4b370f8,2
64bc367633:73c4b370f8,4
cb4804fc0a:1bbf719878,5
83e231353d:fe9ab6d99e,5
a99cc829fb:d23825a8f2,1
5ba59d66a4:9af0ebccb5,3
88a87108d6:9af0ebccb5,2
0a05843781:93db90149f,5
51caabaac3:79e6f7cbf9,1
b0a12f6972:79e6f7cbf9,4
cf0273ac71:8fb81876ad,5
1046c3d15e:8fb81876ad,3
686969b129:12078813b6,3
c505bf84fa:12078813b6,2
57385e8b2d:4833fb0f80,5
f6fd509a95:4833fb0f80,5
eb78119407:dccec87d41,3
872e68e085:f99736fd77,4
a3282e985f:f99736fd77,3
bdc490dc28:603371441d,5
a2ceab143c:ac0d8bdb9f,2
435fffbeeb:01818c90c7,4
7d027a1892:955b7424a9,5
d740f5b8b9:a93e4c49fe,5
30c6afdccf:5d555d017d,5
e1b261f0bb:5d555d017d,2
05296e4c99:5d555d017d,1
cabe5de4f4:6dde9fdcff,5
756f288813:6dde9fdcff,1
50a449ea30:3aa85eff04,2
01f4d6875f:7d61fecf36,4
781112d1f0:d10202b0b6,1
ffb1435e4f:d10202b0b6,5
257a0a19ac:5310edb2a1,2
8cd3980417:c6085c14e1,1
b08701ed6d:c6085c14e1,5
aa5679f5a1:c6085c14e1,4
f3b7c38946:c6085c14e1,2
f2b25e3c02:c6085c14e1,4
dabc6d9620:c6085c14e1,5
6e36a42d63:c6085c14e1,1
396d50c5c5:c6085c14e1,2
d24425695e:c6085c14e1,1
f20fa82b18:c6085c14e1,3
929ff08e25:c6085c14e1,4
bc3ce636fd:0bc5240c98,1
b32f5c9757:ea6153871a,4
8495f14842:6772c2ecc4,2
ce9ead743b:b0b11980df,1
573e412bda:b0b11980df,3
0d60083aef:81f0f6750b,2
e12d570b28:85afda07fb,5
6641ed06c4:b2a00c8884,5
9246eca05d:0d61cedd21,5
3d009fec0c:8665c9e9de,4
d89e9ccd96:e8890e039f,1
4f251c2763:2da5026a36,5
